uid	iid	id	gender	idg	condtn	wave	round	position	positin1	order	partner	pid	int_corr	samerace	age_o	race_o	pf_o_att	pf_o_sin	pf_o_int	pf_o_fun	pf_o_amb	pf_o_sha	dec_o	attr_o	sinc_o	intel_o	fun_o	amb_o	shar_o	like_o	prob_o	met_o	age	field	field_cd	undergra	mn_sat	tuition	race	imprace	imprelig	from	zipcode	income	goal	date	go_out	career	career_c	sports	tvsports	exercise	dining	museums	art	hiking	gaming	clubbing	reading	tv	theater	movies	concerts	music	shopping	yoga	exphappy	expnum	attr1_1	sinc1_1	intel1_1	fun1_1	amb1_1	shar1_1	attr4_1	sinc4_1	intel4_1	fun4_1	amb4_1	shar4_1	attr2_1	sinc2_1	intel2_1	fun2_1	amb2_1	shar2_1	attr3_1	sinc3_1	fun3_1	intel3_1	amb3_1	attr5_1	sinc5_1	intel5_1	fun5_1	amb5_1	dec	attr	sinc	intel	fun	amb	shar	like	prob	met	match_es	attr1_s	sinc1_s	intel1_s	fun1_s	amb1_s	shar1_s	attr3_s	sinc3_s	intel3_s	fun3_s	amb3_s	satis_2	length	numdat_2	attr7_2	sinc7_2	intel7_2	fun7_2	amb7_2	shar7_2	attr1_2	sinc1_2	intel1_2	fun1_2	amb1_2	shar1_2	attr4_2	sinc4_2	intel4_2	fun4_2	amb4_2	shar4_2	attr2_2	sinc2_2	intel2_2	fun2_2	amb2_2	shar2_2	attr3_2	sinc3_2	intel3_2	fun3_2	amb3_2	attr5_2	sinc5_2	intel5_2	fun5_2	amb5_2	you_call	them_cal	date_3	numdat_3	num_in_3	attr1_3	sinc1_3	intel1_3	fun1_3	amb1_3	shar1_3	attr7_3	sinc7_3	intel7_3	fun7_3	amb7_3	shar7_3	attr4_3	sinc4_3	intel4_3	fun4_3	amb4_3	shar4_3	attr2_3	sinc2_3	intel2_3	fun2_3	amb2_3	shar2_3	attr3_3	sinc3_3	intel3_3	fun3_3	amb3_3	attr5_3	sinc5_3	intel5_3	fun5_3	amb5_3
36	301	8	0	15	2	12	14	3	3	7	12	319	-0.11	1	26	2	20	25	20	10	5	20	0	5	6	7	8	9	10	6	5	2	34	bilingual education	9	university of pennsylvania	1,400.00	26,630.00	2	3	8	Washington, DC	8,540		2	4	1	professor of education	2	5	3	9	10	7	8	5	1	5	9	5	9	10	9	9	5	9	2		20	20	20	20	10	10	40	5	20	20	10	5	40	5	20	20	10	5	9	9	8	9	8	8	9	9	8	9	0	5	6	10	5	6	6	4	5	0	4												8	3	3							17	15	18	25	10	15	25	15	10	20	10	20	25	15	10	20	10	20	8	8	8	8	8	7	7	7	7	7																																							
37	154	13	0	25	2	7	16	15	15	4	8	165	0.46	1	30	2	16.67	12.5	20.83	18.75	12.5	18.75	0	10	8	8	8	10	3	5	2	2	27	MBA	8				2	8	3	NYC	22,066	97,857.00	6	4	1	finance	7	10	7	8	8	6	6	6	1	6	8	7	7	8	6	6	3	2	7		15.38	17.31	17.31	17.31	17.31	15.38	9	9	9	9	9	9	16.67	16.67	16.67	16.67	16.67	16.67	8	9	9	9	9						0	7	9	7	5	5	4	5	3	0		16	18	18	18	18	12	8	9	9	9	9																																						0	2	1	2		15.38	17.31	17.31	17.31	17.31	15.38							9	9	9	9	9	9	9	9	9	9	9		8	9	9	9	9					
38	410	14	1	28	2	15	18	2	10	11	11	389	0.12	1	21	2	20	30	20	20	0	10	1	7	10	10	10		9	8	7	2	27	Business	8	Cornell University	1,360.00	26,062.00	2	8	8	Austin, TX	10,021	55,080.00	1	5	1	business	7	10	8	5	8	1	1	8	10	1	8	2	2	4	4	5	1	1	5		20	20	20	20	10	10	50	10	10	10	5	5	30	10	10	20	10	10	7	10	6	10	10	7	10	10	5	10	1	7	5	8	4	10	5	8	8	2	2	30	10	30	10	15	15	8	10	10	5	10																																																																												
39	304	12	0	22	2	12	14	8	8	9	10	317	0.61	1	30	2	50	0	20	20	0	10	1	8	6	8	8	8	7	8	6	2	28	Speech Pathology	3	Holy Cross College	1,258.00	25,020.00	2	1	10	NYC-6 yrs. Grew up in Nebraska	68,124	39,729.00	1	7	2	Speech Pathologist	12	10	1	8	7	7	8	2	1	4	8	1	8	9	7	7	8	9	6		5	20	25	25	15	10	15	10	10	15	25	25	25	15	20	25	5	10	6	10	10	8	8	7	10	9	10	9	1	7	7	8	10	7	8	9	5	0	1												5	3	3							10	20	20	20	10	10	10	20	20	20	10	10	20	15	15	20	15	15	7	10	7	10	9	6	8	6	9	9	0	0	0			10	20	15	30	15	10	10	20	15	30	15	10	20	15	15	20	15	15	30	15	15	20	10	10	7	9	8	10	9	7	8	8	9	8
40	386	8	0	15	2	15	19	14	14	17	8	404	-0.28	1	23	2	25	14	25	25	3	8	0	5	7	8	5	5		6	5	2	26	School Psychology	3	Brown	1,400.00	27,395.00	2	4	2	New York	11,023	75,347.00	2	7	2	School Psychologist	3	1	3	5	8	7	7	2	5	7	8	8	9	9	8	8	8	3	4		15	10	30	10	15	20	15	10	30	10	15	20	40	5	10	20	10	15	7	8	9	9	9	6	8	8	7	9	0	7	7	7	7	7	5	5	5	2	4	25	20	30	10	5	10	7	9	8	7	8	7	3	3	15	20	20	15	15	15	15	20	20	15	15	15	15	20	20	15	15	15	15	20	20	15	15	15	7	8	8	7	8	6	8	8	6	7	0	1	1	1		15	20	20	15	10	20	15	20	20	15	10	20	15	20	20	15	10	20	15	20	20	15	10	20	7	8	8	7	7	6	7	7	6	7
41	466	1	0	1	2	19	15	3	3	11	7	487	0.46	0	24	4	25	26	15	10	9	15	1	7	6	8	5	7	2	7	4	2	24	working	18	Barnard College	1,330.00	2,406.00	2	1	1	Texas/London	77,077	42,967.00	6	7	1	unknown	10	4	2	9	8	5	6	4	3	2	8	5	5	7	6	8	4	2	5		10	20	20	15	20	15	25	15	15	20	10	15	45	5	15	15	10	10	7	9	7	8	8	7	9	8	7	7	0	1	2	5	1		0	1	1	0	0	7	7	8	8	9	9	7	7	7	7	8	2	1	2	40	5	5	5	5	40	25	15	15	15	10	30	20	15	15	15	10	25	30	10	10	15	10	25	7	7	7	7	7	7	6	6	7	7																																							
42	127	6	1	12	1	5	10	7		10	3	114	0.05	0	20	1	20	20	20	20	10	10	0	2	3	2	2	6	2	2	1	2	22	Mechanical Engineering	5				2	1	1	Massachusetts	1,720		6	5	1	Porn Star	6	10	8	8	8	5	3	5	5	6	1	7	1	5	8	7	5	10	1	20	25	25	25	15	5	5							20	20	20	20	10	10	8	8	9	9	8						0	5	7	7	2	5	2	3		2	7												5	1	3							40	10	10	20	0	20													8	5	10	10	8						0	0	0			40	20	20	10	5	5																			8	8	8	8	8					
43	261	10	0	19	2	11	21	3	3	6	10	282	0.02	0	23	1	25	15	20	20	10	10	1	7	7	7	7	7		7	3	2	26	biology	10	Brown University	1,400.00	27,395.00	4	1	4	Katonah, NY (more recently, Boston)	10,536	77,112.00	1	7	2	scientific research for now but who knows	2	6	4	3	9	9	8	3	5	8	9	2	9	9	9	9	4	6	3		15	20	20	20	15	10	30	15	15	20	10	10	45	10	10	20	5	10	5	8	7	7	8	5	8	8	6	9	0	5	7	8	8	8	5	6	5	0	4	25	10	20	20	5	20	5	8	8	7	8	3	1	3							30	20	20	15	10	5	50	15	10	10	5	10	50	10	10	15	5	10	5	8	8	7	8	5	7	8	7	7	0	2	0	2		25	30	25	5	10	5	20	30	20	10	15	5	45	20	10	10	5	10	40	10	10	25	5	10	6	8	8	7	8	6	8	8	5	7
44	92	17	0	33	2	4	18	17		8	5	98	0.41	1	39	2	40	20	15	20	0	5	1	10	10	10				10	3	2	29	International Educational Development	9				2	1	2	San Francisco	94,108	21,597.00	5	6	1	Microfinancing Program Manager	7	7	2	8	10	9	9	9	2	9	10	4	10	10	8	10	6	9	5	6	10	20	20	20	20	10							30	10	10	30	10	10	9	10	9	9	9						1	8	7	8	3	8	6	7	7	2	3												6	1	2							20	20	15	20	10	15													7	9	9	9	8						1	4	1			15	20	15	20	15	15																			8	10	8	9	8					
45	214	1	1	2	2	9	20	19	5	15	6	199	0.46	1	30	2	17.5	17.5	20	12.5	20	12.5	0	2	10	10	5	6	5	7	8	2	23	Computational Biochemsistry	10				2	6	8	Philadelphia	19,046	46,792.00	1	6	2	Research Scientist	2	9	3	10	8	6	7	7	4	7	3	1	9	6	4	6	7	1	6		17.02	21.28	17.02	21.28	14.89	8.51	10	7	7	8	6	3	14.58	20.83	16.67	18.75	16.67	12.5	8	10	10	9	8						1	8	6	7	6	7	6	7	5	2													9	3	3							17.02	21.28	19.15	19.15	14.89	8.51	9	7	7	8	6	6	16.33	20.41	16.33	16.33	18.37	12.24	8	10	9	9	8						1	0	0			16.67	20.83	16.67	20.83	14.58	10.42							8	10	8	10	7	5	8	10	8	10	7		8	12	8	12	6					
46	145	4	0	7	2	7	16	14	14	12	3	160	-0.18	0	29	1	16	18	18	18	14	16	0	4	8	9	4	10	3	5	5	2	24	Neuroscience	10				2	9	7	Minnesota	55,379	38,774.00	2	7	1	Neuroscientist/Professor	2	2	1	2	9	9	5	2	2	1	8	10	10	10	5	8	9	2	5		11.36	18.18	22.73	18.18	11.36	18.18	9	8	9	8	9	9	22.22	13.33	17.78	20	8.89	17.78	5	5	7	9	7						0	8	10	7	10	7	5	7	5	0	2	14	20	20	18	14	14	7	8	10	7	7	5	3	3							15.69	17.65	19.61	15.69	15.69	15.69	8	8	8	9	9	8	20.41	14.29	16.33	18.37	14.29	16.33	7	7	9	7	8						0	0	0			15.09	16.98	18.87	16.98	15.09	16.98							9	8	7	8	9	9	10	7	8	9	7		6	6	9	7	8					
47	107	14	1	28	2	4	18	11		18	16	91	0.42	0	25	6	15	3	50	20	2	10	1	8	7	8	8			8	5	2	21	Religion	7				2	1	1	Ann Arbor, MI	48,331	74,893.00	1	4	1	Teacher/Professor	2	7	2	4	7	6	7	8	1	7	7	1	5	7	9	9	1	10	6	3	19	24	21	23	5	8							22	20	18	23	10	7	7	9	9	9	6						1	8	9	8	8	8	7	9	9	2													8	1	3							20	15	20	25	5	15													8	9	9	9	6																																												
48	358	18	0	35	2	14	18	18	18	5	6	366	0.06	0	27	2	14	18	17	16	15	20	1	8	7	8	8	8	7	8	7	1	26	MBA	8	UC Berkeley	1,309.00	15,162.00	4	1	1	California and New York	95,008	43,367.00	1	5	3	Marketing or Strategy and Business Development	7	6	2	7	10	4	5	2	4	9	9	6	5	8	4	5	7	3	5		20	10	25	25	10	10	30	5	25	10	25	5	40	5	10	10	5	30	8	7	8	8	7	8	7	8	8	7	1	8	8	8	8	8	7	8	8	1	2																																																																																							
49	547	17	1	34	2	21	22	4	16	11	14	522	0.67	1	22	2	10	20	15	20	15	20	1	7	9	9	7	8	7	7	7	2	30	MBA - Private Equity / Real Estate	8	Oxford University			2	1	1	Milan, Italy			2	3	1	Private Equity - Leveraged Buy-Outs	7	9	6	9	7	8	8	2	2	8	9	4	9	8	9	9	6	5	6		25	20	20	20	0	15	30	10	10	30	10	10	25	20	10	25	15	5	7	9	8	8	8	7	9	9	9	7	0	6	8	6	7	8	6	7	6	0	2																																																																																							
50	509	1	0	1	2	21	22	21	21	6	17	547	0.58	0	30	2	25	20	20	20	0	15	0	5	6	7	5	7	4	6	4	2	28	journalism	6	NYU	1,340.00	25,380.00	4	2	2	working	10,594		2	4	2	journalism	16	6	3	6	7	7	7	3	3	4	6	4	4	8	5	7	7	7	6		10	20	30	10	10	20	50	10	10	10	10	10	50	10	10	10	10	10	5	6	4	8	9	5	6	8	3	9	1	5	4	7	6	7	6	5	4	0	0												5	1	2	30	20	10	20	5	5	10	20	10	20	10	30	50	10	10	20	5	5	70	5	5	10	5	5	3	3	7	2	7	3	3	8	2	8																																							
51	435	6	0	11	2	17	14	7	7	2	2	441	0.01	0	24	2	35	10	25	20	5	5	1	7	10	7	10	6	8	8	7	2	22	Law	1	Rutgers University - New Brunswick	1,188.00	11,311.00	1	1	1	New Jersey	7,726		1	7	2	Lawyer	1	5	5	6	9	8	8	3	2	9	9	1	8	7	9	9	10	10	5		25	5	20	25	15	10	50	2	8	45	1	4	50	1	4	25	10	10	7	9	9	9	9	7	9	10	10	10	1	8	10	7	10	9	10	9	8	2	4	30	10	20	20	10	10	7	9	10	10	10	3	3	2							30	10	20	20	10	10	50	2	3	40	3	2	40	2	3	30	3	2	7	9	10	10	10	7	8	8	9	9																																							
52	467	2	0	3	2	19	15	10	11	14	9	489	0.06	1	28	2	20	10	20	20	20	0	1	8	9	8	7	8	7	8	7	2	24	Consulting	8	Columbia College, CU	1,430.00	26,908.00	2	7	4	CT, FL, TN	10,006	21,488.00	6	2	1	Consulting, later Arts or Non-Profit	7	8	4	9	9	9	9	8	5	8	9	8	9	9	9	9	9	9	7		20	20	20	20	20	0	50	10	20	15	5	0	60	5	15	10	5	5	8	8	8	8	8	8	8	8	7	8	1	9	9	9	10	10	8	8	5	0	4												3	3	3	20	10	20	20	20	10	20	20	20	20	20	0	30	10	20	15	10	15	40	10	15	15	10	10	7	7	7	7	7	6	6	6	6	6	6	0	0			20	20	20	20	20	0	0	25	30	15	15	15	30	15	15	15	10	15	40	10	15	15	10	10	7	9	9	8	8	7	7	7	7	7
53	191	8	1	16	1	8	10	7	10	8	3	176	0.32	0	28	4	13.04	21.74	19.57	17.39	15.22	13.04	1	8	6	7	8	7	6	5	5	2	28	Business	8				2	6	1	Connecticut	6,878		5	4	2	Private Equity	7	8	1	7	8	6	6	6	1	8	7	3	4	8	4	7	1	7	4		20.45	20.45	20.45	18.18	18.18	2.27	8	7	6	5	4	5	9.09	20.45	18.18	15.91	20.45	15.91	7	7	6	7	8						1	7	8	7	7	8	7	6	7	2	4	21.28	19.15	19.15	19.15	17.02	4.26	7	8	8	7	8	5	3	3							21.43	19.05	19.05	19.05	16.67	4.76	9	7	6	6	5	7	13.04	17.39	17.39	15.22	19.57	17.39	7	6	8	7	8						0	0	0			20.93	20.93	18.6	18.6	16.28	4.65							9	7	6	7	3	5	7	8	9	8	9		7	7	7	7	7					
54	388	10	0	19	2	15	19	9	9	3	12	408	0.14	0	24	3	20	10	20	20	10	20	0	5	5	5	5	5		2	5	2	24	Counseling Psychology	3	Colgate University	1,365.00	27,025.00	2	1	6	San Francisco, CA	94,960	47,005.00	2	4	2	School Counseling	3	7	4	8	7	3	3	5	3	4	7	6	6	7	6	6	6	4	4		22	17	15	15	15	16	20	15	14	16	1	16	25	15	15	15	15	15	8	8	7	8	8	7	9	9	8	9	0	6	6	6	6	7	5	3	2	2	1.5	25	15	15	15	15	15	8	9	8	8	8	2	3	3	25	17	14	15	14	15	20	16	16	16	16	16	20	16	16	16	16	16	25	15	15	15	15	15	7	8	8	7	7	7	8	7	6	8																																							
55	399	3	1	6	2	15	18	4	9	14	2	380	0.12	0	33	1	20	20	20	15	15	10	0										29	Business	8	University of Wisconsin-Madison		12,900.00	2	1	1	Chicago	60,611	48,785.00	2	4	2	Consulting	7	9	2	9	9	9	9	7	3	5	9	1	6	7	8	10	3	8	7		25	10	20	20	10	15	40	5	10	25	15	5	15	15	25	20	25	0	9	9	9	9	9	8	9	9	10	10	0											50	5	10	10	10	5	9	8	9	10	9																																																																												
56	77	2	0	3	2	4	18	10		15	11	104	0.63	1	27	2	20	15	25	15	20	5	0	6	6	6	6	6	7	7	4	2	22	Social Work	11				2	2	2	Minnesota	55,446	46,166.00	1	4	2	Social Worker	11	7	1	10	9	9	9	8	3	6	6	6	8	8	10	10	7	9	6	4	15	20	20	20	15	10							40	5	20	20	10	5	6	8	8	8	8						0	6	6	5	5	5	6	4	3	2													6	3	2							30	15	15	20	5	15													5	5	7	8	8						0	4	1			15	15	20	25	15	10																			6	7	7	8	9					
57	488	8	1	16	2	19	15	8	14	11	9	474	0.02	0	30	1	15	20	10	30	5	20	0	5	8	9	6	8	5	6	10	2	29	Business	8	Delhi University			4	1	1	India	10,027		3	2	3	Management Consulting	7	3	3	3	9	5	1	1	1	8	8	8	8	8	8	8	8	3	5		15	20	20	20	5	20	20	20	20	20	10	10	20	20	20	20	10	10	5	10	7	10	8	5	10	10	7	8	1	9	9	9	9	9	9	9	9	0	4	8	10	8	8	7	5	5	10	10	10	10	7	3	3	10	20	20	20	20	10	10	20	20	20	20	10	30	5	10	10	10	35	20	20	20	20	10	10	6	8	8	8	8	7	8	8	8	8																																							
58	536	6	1	12	2	21	22	19	3	17	20	528	-0.54	0	29	3	40	10	30	10	10		0	1	2	3	2	2	1	1	1	2	29	Math	2	Naples, Italy			2	1	1	Italy	80,131		1	5	2	Finance	7	7	3	5	8	7	7	3	2	7	8	6	4	9	7	9	7	1	8		30	20	20	20	10	0	30	15	30	10	10	5	30	5	10	20	30	5	7	8	8	8	8	7	6	7	7	7	0	6	8	7	6	7	4	7	3	0	3												7	3	3	60	10	5	10	10	5	70	5	5	5	10	5	60	10	10	5	5	10	60	10	5	5	10	10	7	7	7	7	7	7	6	7	6	7																																							
59	96	3	1	6	2	4	18	8		2	13	88	-0.06	0	23	2	15	15	20	15	20	15	0	3	7	9	2	10	3	3	5	2	26	Computer Science	5				3	3	6	Argentina	10,027		1	7	1	Academic or Research staff	2	5	8	7	10	10	8	10	6	8	8	3	8	9	8	7	7	3	7	3	10	20	20	22	6	22							20	25	15	20	10	10	7	9	9	9	9						0	7	7	7	7			7	5	2	4												7	1	2							15	20	15	20	15	15													7	9	9	7	9																																												
60	367	7	1	14	2	14	20	14	14	14	7	347	0.34	0	26	1	30	5	10	20	30	5	0										27	International Affairs	13	Harvard University	1,400.00	26,019.00	2	6	3	Toronto, Canada			3	4	1	Political Development in Africa	13	6	7	8	8	5	5	3	4	8	5	6	3	3	7	8	7	2	8		30	15	20	25	5	5	25	20	15	20	5	15	20	25	25	10	15	5	7	7	8	7	5	7	5	6	9	6	1										3												6	1	2							25	15	17	23	5	10	30	15	15	20	5	15	20	25	20	10	10	15	7	8	8	8	6	7	6	7	8	7																																							
61	58	3	0	5	1	3	10	7		10	3	68		0	27	1	21	17	22	20	8	13	0	6	7	5	6	5	6	7	0	2																																																																	1	6	7	9	8	7	5	5	8	2	5												6	1	2							15	15	30	30	1	9													9	8	8	9	8																																												
62	477	12	0	23	2	19	15	4	4	1	5	485	-0.2	0	29	1	20	15	20	15	15	15	1	10	10	10	10	9	8	9	6	2	27	Electrical Engineering	5	McGill University			3	5	7	Canada			1	4	2	Engineer	5	9	6	7	8	6	8	8	4	7	7	4	7	8	7	7	6	4	7		16	19	16	17	15	17	20	20	15	15	15	15	25	20	15	20	10	10	6	8	7	7	7	6	7	7	6	8	0	5	6	6	4		6	5	4	0	3	8	8	6	8	7	6	6	8	7	7	7	8	1	3	20	19	15	19	16	11	18	19	15	17	15	16	20	18	17	17	14	14	21	17	15	19	12	16	6	8	6	6	7	7	8	8	7	8																																							
63	188	5	1	10	1	8	10	1	2	10	1	174	0.51	0	29	4	9.52	23.81	16.67	16.67	16.67	16.67	1	5	5	5	5	5	5	7	7	2	21	electrical engineering	5				2	1	1	Atlanta	30,092	46,837.00	2	3	1	academician	2	2	1	5	10	8	8	5	7	5	7	3	5	5	5	7	7	3	6		15.56	11.11	22.22	15.56	20	15.56	9	7	7	7	7	9	14.29	14.29	19.05	19.05	19.05	14.29	7	5	7	10	10						0	4	5	5	5	5	5	2	1	2	0	11.9	11.9	23.81	16.67	16.67	19.05	7	6	9	7	9	3	1	1							14.58	14.58	20.83	14.58	18.75	16.67	10	6	6	8	6	6	14.29	16.33	18.37	16.33	20.41	14.29	7	6	9	7	9						0	0	0			15.22	15.22	19.57	15.22	17.39	17.39							9	6	6	8	6	6	6	8	7	7	8		7	6	9	6	8					
64	168	11	1	22	2	7	16	11	15	13	12	153	0.2	1	28	4	9.76	19.51	19.51	14.63	19.51	17.07	1	5	6	6	6			6	7	2	23	Cell Biology	10				4	1	1	Berkeley, CA	90,031	22,439.00	1	4	2	TBA	10	5	5	3	5	5	5	5	3	3	5	3	5	5	5	3	3	3	5		11.11	17.78	17.78	17.78	17.78	17.78	8	8	8	8	8	8	16.67	16.67	16.67	16.67	16.67	16.67	5	5	5	5	5						0	7	7	7	6	6	5	6	7	0	5	15.56	17.78	17.78	17.78	13.33	17.78	6	6	6	6	6																																																																												
65	105	12	1	24	2	4	18	9		17	12	87	0.27	0	23	2	15	15	20	15	15	20	0	1	6	7	7	9	4	2	5	2	25	law	1				1	1	1	Texas	78,759	41,547.00	2	7	1	Law	1	9	9	6	8	5	5	3	4	7	8	6	6	7	4	7	5	5	5	1	30	15	20	20	0	5							25	15	20	15	10	15	8	7	9	8	6						1	8	7	7	6	7	5	7	1	2													6	1	3							30	10	20	20	10	10													8	6	8	9	5						8	6	1		4	40	10	20	20	5	5																			8	7	8	9	7					
66	439	10	0	19	2	17	14	2	2	9	10	449	0.46	0	23	6	55	2	1	40	1	1	1	7	9	7	7	5	6	7	8	2	29	Bilingual Education	9	Washington University in St. Louis		26,377.00	2	1	5	Baltimore	21,209	42,651.00	2	3	2	Bilingual Elementary School Teacher	2	8	4	8	9	8	9	6	1	7	9	6	4	9	9	9	6	6	7		20	10	50	5	10	5	30	10	10	10	20	20	60	0	10	10	10	10	8	8	7	7	7	7	6	7	7	5	0	8	9	9	4	9		4	5	2		30	10	30	10	10	10	8	8	7	8	6																																						0	3	1	2	1	50	5	15	10	5	15	50	10	0	20	0	20	30	10	10	10	30	10	50	0	10	40	0	0	7	7	7	7	6	7	7	8	7	6
67	322	1	0	1	1	13	9	1	1	5	5	336	0.48	0	25	3	20	15	30	10	15	10	0	6	8	8	8	8	1	2	1	2	34	Anthropology	3	Kunitachi College of Music (in Japan)			4	2	1	Tokyo and Texas			2	2	2	to get Ph.D and be a professor	2	8	7	7	6	6	6	9	3	6	7	2	8	8	8	8	3	1	9		2	60	15	8	5	10	30	30	20	5	5	10	40	30	10	10	0	10	5	9	8	7	7	4	9	7	7	6	0	8		10	10			8	5	0	2																																																	2	1	0			5	65	15	5	5	5	0	60	10	15	0	15	0	40	0	30	0	30	10	50	10	10	0	20	2	8	8	6	4	3	8	6	6	5
68	319	12	1	23	2	12	14	13	13	3	10	302	0.37	1	21	2	50	5	20	10	5	10	0	2	10	8	5			3	6	2	26	Curriculum and Teaching/Giftedness	9	Penn State University	1,260.00	14,388.00	2	2	4	New Jersey	7,624		6	7	2	I am a teacher.	2	8	7	5	7	5	4	8	7	1	5	7	2	2	10	9	2	3	7		20	25	20	10	5	20	25	5	10	15	15	30	35	5	5	15	30	10	5	10	6	9	3	4	7	8	8	9	0	7	8	7	6	8	5	6	5	0	2												10	1	3							30	20	15	20	5	10	40	10	5	25	15	5	30	10	5	25	20	10	6	8	9	10	6	6	7	7	8	7	2	1	0		1	25	15	25	15	5	15	10	30	10	20	10	20	20	5	5	30	30	10	25	10	10	20	25	10	5	7	9	6	6	4	6	7	5	2
69	186	3	1	6	1	8	10	7	4	4	3	176	0.5	1	28	4	13.04	21.74	19.57	17.39	15.22	13.04	1	7	8	7	6	5	6	7	5	2	24	Medical Informatics	5				4	4	3	Kansas	66,610	44,195.00	1	7	3	Professor	2	5	1	4	9	5	3	6	1	1	6	7	4	7	8	8	6	3	7		19.44	19.44	22.22	16.67	11.11	11.11	7	4	6	8	6	4	15.79	13.16	21.05	18.42	21.05	10.53	4	8	4	7	6						1	8	7	7	6	7	8	7	6	2	2	15.38	20.51	23.08	15.38	12.82	12.82	4	9	8	4	6	7	3	3							16.67	22.22	25	11.11	11.11	13.89	8	5	5	7	5	8	13.16	10.53	21.05	21.05	18.42	15.79	4	9	7	5	6						1	0	1	1		18.92	21.62	21.62	10.81	13.51	13.51							8	7	5	8	5	7	5	5	7	8	7		5	8	8	4	6					
70	279	7	1	14	2	11	21	13	13	8	4	255	-0.25	0	26	4	16.67	16.67	16.67	16.67	16.67	16.67	0	6	6	6	6	6	5	6	5	2	25	Biology	10	UNLV		9,696.00	2	7	1	Las Vegas, Nevada	89,014	43,844.00	3	4	2	Scientist	2	7	1	6	5	2	3	5	3	4	9	6	3	8	1	2	1	1	7		27	15	28	10	10	10	40	3	25	8	13	11	40	3	25	8	13	11	8	9	6	10	7	7	6	8	7	8	0	5	5	7	3	6	4	2	6	0	4	25	20	30	15	5	5	8	7	10	3	5	6	3	2							25	19	30	15	6	10	35	20	15	15	5	10	25	20	15	10	20	10	8	7	9	5	5	7	6	9	6	7																																							
71	551	21	1	42	2	21	22	4	21	6	14	522	0.4	0	22	2	10	20	15	20	15	20	0	3	9	7	3	5	3	5	6	2	27	Business	8	Harvard	1,400.00	26,019.00	1	2	1	London & New York	11,570	55,138.00	1	6	3	Banking	7	6	1	7	6	7	3	2	1	7	10	2	5	6	7	7	7	1	3		40	20	20	20	0	0	25	5	20	20	15	15	60	0	0	40	0	0	7	8	3	8	5	7	9	9	2	4	1	7	7	8	4	7	5	7	6	0	3												4	1	2	80	0	10	0	0	10	75	5	5	5	5	5	20	10	10	10	10	40	50	10	10	10	10	10	7	7	8	4	5	5	6	4	5	5																																							
72	209	16	0	31	2	9	20	20	20	17	14	227	-0.03	0	26	2	20	16	18	16	16	14	0	4	7	7	5	4	4	4	3	2	28	International Affairs/Business	13				1	7	3	New York	12,601	30,855.00	3	6	2	Country Analysis/Research/Credit Analysis	7	3	2	6	8	5	5	6	8	8	3	6	7	8	7	10	3	3	7		13.04	21.74	17.39	17.39	15.22	15.22	7	7	8	7	8	8	20.93	13.95	13.95	18.6	13.95	18.6	7	9	8	7	8						0	8	8	8		8	5		5		0	13.04	19.57	15.22	19.57	15.22	17.39	7	9	7	9	8																																																																												
73	357	17	0	33	2	14	18	6	6	10	5	365	0.31	0	30	2	31.58	10.53	15.79	21.05	10.53	10.53	1	6	8	8	9	7	6	7	7	2	27	education	9	wellesley college	1,341.00	25,504.00	4	10	10	atlanta, ga	30,071	36,223.00	1	4	2	education	2	2	6	10	10	10	10	8	1	7	10	6	10	8	7	7	8	1	1		15	20	20	20	20	5	15	20	15	20	10	20	60	0	5	20	0	15	6	10	7	7	6	7	7	6	6	6	0	6	7	8	8	8		6	3	0	1												3	3	2							20	10	30	20	15	15	25	15	15	20	5	20	30	10	10	30	0	20	6	7	6	6	6	6	7	6	5	5	0	2	1	1	1	10	20	30	15	20	5	20	20	30	15	15	0	20	20	15	20	5	20	30	10	0	30	0	30	6	8	7	7	8	6	7	6	5	5
74	9	9	0	17	1	1	10	1		1	5	15	-0.01	0	24	3	30	10	20	10	10	20	1	7	9	8	9	7	7	7	8	2	26	Masters in Public Administration	13				6	1	1	Palm Springs, California	0		1	4	1	Congresswoman, and comedian	9	4	3	1	8	6	7	2	2	10	8	8	10	10	9	9	8	3	6	15	20	10	20	30	10	10							30	20	10	20	10	10	7	6	10	7	7						1	5	10	8	8	5	5	5	5	2	1												6	2	1							13.33	17.78	22.22	22.22	13.33	11.11													7	10	8	10	9																																												
75	537	7	1	14	2	21	22	6	13	16	10	518	0.62	0	23	2	20	25	25	30	5	5	1	6	9	6	5		7	7	7	2	22	Electrical Engineering	5	UC Berkeley	1,309.00	15,162.00	4	7	1	San Francisco/LA	91,789	61,686.00	1	5	1	Law	1	6	6	7	10	8	8	3	3	6	10	8	10	10	10	10	10	1	7		20	5	25	25	5	20	40	5	10	20	5	20	15	10	15	25	15	25	7	9	9	9	7	7	10	9	9	9	0	8	8	8	8	5	7	8	3	0	2												4	1	2	30	10	20	15	0	25	25	5	25	15	0	30	40	15	15	20	0	10	25	5	15	10	20	25	8	9	9	8	9	7	8	10	8	9	2	1	1	1		20	10	25	20	5	20	20	10	25	20	5	20	30	10	10	25	0	25	15	20	20	15	10	20	8	9	8	9	10	8	9	9	9	9
